VALIDATION_MONTH,DATETIME,actual_NTU,rf_predicted_NTU,xgb_predicted_NTU,ensemble_predicted_NTU
2026-01,2026-01-07 19:00:00,0.17,0.35220273897509385,0.34168068,0.34694170736005214
2026-01,2026-01-07 21:00:00,0.18,0.3497688366402024,0.34663627,0.3482025510782418
2026-01,2026-01-07 23:00:00,0.18,0.3495051376782456,0.34832287,0.3489140030127068
2026-01,2026-01-08 01:00:00,0.24,0.37932458146802006,0.39261675,0.38597066513891726
2026-01,2026-01-08 03:00:00,0.24,0.3835750411315913,0.39328802,0.3884315287254331
2026-01,2026-01-08 05:00:00,0.24,0.37786901794373856,0.3899134,0.38389121394604375
2026-01,2026-01-08 07:00:00,0.17,0.3481135163043924,0.34152412,0.34481882022495014
2026-01,2026-01-08 09:00:00,0.18,0.3626332428241598,0.34808192,0.35535757969741166
2026-01,2026-01-08 11:00:00,0.19,0.3689091537911428,0.37470087,0.3718050139406688
2026-01,2026-01-08 13:00:00,0.2,0.374581133047146,0.37320963,0.3738953792648526
2026-01,2026-01-08 15:00:00,0.2,0.37409664436861745,0.3744821,0.37428936980508204
2026-01,2026-01-08 17:00:00,0.22,0.37654097533781394,0.37507886,0.3758099161414259
2026-01,2026-01-08 19:00:00,0.21,0.3711796272447066,0.37507886,0.3731292420948722
2026-01,2026-01-08 21:00:00,0.21,0.37667395380487934,0.37498778,0.3758308674263502
2026-01,2026-01-08 23:00:00,0.21,0.37814838487278757,0.3833168,0.3807325998861161
2026-01,2026-01-09 01:00:00,0.74,0.5109726251633819,0.58545065,0.5482116372124283
2026-01,2026-01-09 03:00:00,0.25,0.524955424805223,0.53675044,0.5308529303171927
2026-01,2026-01-09 05:00:00,0.25,0.49442722423939145,0.4752096,0.4848184090061398
2026-01,2026-01-09 07:00:00,0.25,0.4609598461864689,0.48265633,0.47180808802834645
2026-01,2026-01-09 09:00:00,0.22,0.3830422459118332,0.38970587,0.38637405624353716
2026-01,2026-01-09 11:00:00,0.24,0.3731976308510283,0.3808822,0.37703991721498864
2026-01,2026-01-09 13:00:00,0.24,0.371224107668111,0.3774042,0.37431416030988557
2026-01,2026-01-09 15:00:00,0.23,0.37162928057745115,0.37989795,0.37576361632861205
2026-01,2026-01-09 17:00:00,0.32,0.39679284314927843,0.44387627,0.4203345548143853
2026-01,2026-01-09 19:00:00,0.41,0.447610492077452,0.46565694,0.4566337141230613
2026-01,2026-01-09 21:00:00,0.46,0.6300056919994361,0.6959367,0.662971185919762
2026-01,2026-01-09 23:00:00,0.65,1.3524780781212495,1.3931481,1.372813071367296
2026-01,2026-01-10 01:00:00,1.0,1.0617374903760477,0.7567056,0.909221536258962
2026-01,2026-01-10 03:00:00,0.98,0.7521381994298718,0.5858867,0.6690124581362615
2026-01,2026-01-10 05:00:00,0.38,0.5276100549929774,0.45922258,0.49341631997791113
2026-01,2026-01-10 07:00:00,0.25,0.37816919920914294,0.3707159,0.3744425427817947
2026-01,2026-01-10 09:00:00,0.28,0.3783128668722845,0.39386052,0.3860866929023135
2026-01,2026-01-10 11:00:00,0.28,0.37106561184623266,0.3941735,0.3826195573841454
2026-01,2026-01-10 13:00:00,0.25,0.37956278212167105,0.4053482,0.3924554968242709
2026-01,2026-01-10 15:00:00,0.32,0.5103847783765442,0.6271888,0.5687867900709931
2026-01,2026-01-10 17:00:00,1.28,1.5363089361645301,1.3432752,1.4397920627821246
2026-01,2026-01-10 19:00:00,1.8,2.105591886257845,1.6053807,1.8554862702964334
2026-01,2026-01-10 21:00:00,2.15,1.4400802699127717,0.9142526,1.1771664245624802
2026-01,2026-01-10 23:00:00,1.69,0.9565416349957495,0.6340345,0.7952880747114672
2026-01,2026-01-11 01:00:00,0.24,0.6224546139873299,0.605091,0.6137727948743718
2026-01,2026-01-11 03:00:00,0.24,0.3962642457386656,0.42062762,0.4084459347675643
2026-01,2026-01-11 05:00:00,0.24,0.37684920217541146,0.388196,0.3825225968457624
2026-01,2026-01-11 07:00:00,0.38,0.3756366296511353,0.4041992,0.3899179212203354
2026-01,2026-01-11 09:00:00,0.37,0.37692249145535434,0.40558127,0.39125187857164845
2026-01,2026-01-11 11:00:00,0.38,0.3755709771451905,0.40558127,0.3905761214165665
2026-01,2026-01-11 13:00:00,0.36,0.3752311379270157,0.40706173,0.39114643189094467
2026-01,2026-01-11 15:00:00,0.36,0.37619306527547136,0.40706173,0.3916273955651725
2026-01,2026-01-11 17:00:00,0.35,0.37619306527547136,0.40706173,0.3916273955651725
2026-01,2026-01-11 19:00:00,0.43,0.37586571378597905,0.40558127,0.3907234897369608
2026-01,2026-01-11 21:00:00,0.21,0.3756300898198137,0.4080129,0.39182149329800653
2026-01,2026-01-11 23:00:00,0.25,0.3761761224031763,0.41053188,0.3933540004372754
2026-01,2026-01-12 01:00:00,0.27,0.37796365375018004,0.38738725,0.3826754498218292
2026-01,2026-01-12 03:00:00,0.28,0.38593786896523946,0.388196,0.3870669302406764
2026-01,2026-01-12 05:00:00,0.28,0.3903340768480577,0.389197,0.3897655343842644
2026-01,2026-01-12 07:00:00,0.24,0.38392996737674584,0.38457155,0.38425075982667856
2026-01,2026-01-12 09:00:00,0.24,0.38204915518945093,0.38580447,0.3839268147716206
2026-01,2026-01-12 11:00:00,0.29,0.2854236558102349,0.29213467,0.2887791641067852
2026-01,2026-01-12 13:00:00,0.29,0.28635530372411877,0.31133875,0.2988470281161411
2026-01,2026-01-12 15:00:00,0.29,0.27818365016815005,0.28371426,0.2809489573997107
2026-01,2026-01-12 17:00:00,0.29,0.38562120851847903,0.38457155,0.3850963803975452
2026-01,2026-01-12 19:00:00,0.3,0.38850037203596294,0.389197,0.3888486819782171
2026-01,2026-01-12 21:00:00,0.36,0.3883171343672949,0.389197,0.38875706314388303
2026-01,2026-01-12 23:00:00,0.31,0.3884462243056982,0.389197,0.3888216081130847
2026-01,2026-01-13 01:00:00,0.27,0.38921901487014116,0.38406792,0.3866434688503614
2026-01,2026-01-13 03:00:00,0.28,0.39434586951214484,0.38406792,0.3892068961713633
2026-01,2026-01-13 05:00:00,0.28,0.39646975787614935,0.38869336,0.39258156017529544
2026-01,2026-01-13 07:00:00,0.24,0.39642131638036504,0.38375044,0.3900858775352753
2026-01,2026-01-13 09:00:00,0.24,0.39087559635659164,0.38375044,0.3873130175233886
2026-01,2026-01-13 11:00:00,0.29,0.2841894338043375,0.26687747,0.2755334531025014
2026-01,2026-01-13 13:00:00,0.29,0.3877068821517835,0.38457155,0.3861392172141974
2026-01,2026-01-13 15:00:00,0.29,0.3884747233553736,0.38457155,0.38652313781599246
2026-01,2026-01-13 17:00:00,0.29,0.3900687324863659,0.38934097,0.389704849713146
2026-01,2026-01-13 19:00:00,0.3,0.3896576638877009,0.38471553,0.3871865955918836
2026-01,2026-01-13 21:00:00,0.36,0.3897214468205273,0.38406792,0.38689468482555445
2026-01,2026-01-13 23:00:00,0.31,0.39237140825179445,0.3832468,0.38780910874797514
2026-01,2026-01-14 01:00:00,0.63,0.48925193621133667,0.58710456,0.5381782475780195
2026-01,2026-01-14 03:00:00,0.48,0.5003114009113879,0.54346144,0.5218864214525507
2026-01,2026-01-14 05:00:00,0.46,0.500870193468276,0.5685885,0.5347293443613963
2026-01,2026-01-14 07:00:00,0.3,0.48083831957822,0.3909575,0.43589791204454975
2026-01,2026-01-14 09:00:00,0.29,0.39456313167794865,0.36080214,0.3776826377450641
2026-01,2026-01-14 11:00:00,0.47,0.40736597118094353,0.41358298,0.41047447590686276
2026-01,2026-01-14 13:00:00,0.43,0.39577226793975795,0.34196618,0.3688692249666212
2026-01,2026-01-14 15:00:00,0.42,0.43394850066518886,0.40714732,0.42054790939498
2026-01,2026-01-14 17:00:00,0.66,0.4645673567381804,0.49838552,0.4814764377637359
2026-01,2026-01-14 19:00:00,0.66,0.4795962898214547,0.53397727,0.5067867799738988
2026-01,2026-01-14 21:00:00,0.58,0.5068111691101351,0.5929868,0.5498989956192155
2026-01,2026-01-14 23:00:00,0.53,0.5927557736419226,0.74004316,0.6663994684707415
2026-01,2026-01-15 01:00:00,0.22,0.4884542055959027,0.49623364,0.49234392384859527
2026-01,2026-01-15 03:00:00,0.21,0.4212929325476207,0.4296974,0.4254951634593267
2026-01,2026-01-15 05:00:00,0.2,0.3851806661110713,0.36398703,0.37458384735492833
2026-01,2026-01-15 07:00:00,0.65,0.4242031805330024,0.49840385,0.4613035138752811
2026-01,2026-01-15 09:00:00,0.72,0.5140811733031955,0.60626334,0.560172256411348
2026-01,2026-01-15 11:00:00,0.84,0.5719750504440114,0.69761366,0.6347943534824274
2026-01,2026-01-15 13:00:00,0.93,0.8678457406323083,1.0197265,0.9437861277242963
2026-01,2026-01-15 15:00:00,1.28,1.0266573497019615,1.0532409,1.0399491224866315
2026-01,2026-01-15 17:00:00,1.37,1.1188621950040871,1.1331719,1.1260170555060414
2026-01,2026-01-15 19:00:00,0.61,0.8588926780678448,0.6782277,0.7685602003563253
2026-01,2026-01-15 21:00:00,0.31,0.6005294913273456,0.53507346,0.5678014752378763
2026-01,2026-01-15 23:00:00,0.24,0.4230779175694356,0.3979013,0.4104896070925181
2026-01,2026-01-16 01:00:00,0.29,0.3704793278374283,0.35409066,0.36228499432394945
2026-01,2026-01-16 03:00:00,0.28,0.3730578644128238,0.353443,0.36325043057658246
2026-01,2026-01-16 05:00:00,0.28,0.3717865047622873,0.353443,0.3626147507513142
2026-01,2026-01-16 07:00:00,0.2,0.36779688355306733,0.35293937,0.36036812542368946
2026-01,2026-01-16 09:00:00,0.19,0.36815921814544955,0.35293937,0.36054929271988057
2026-01,2026-01-16 11:00:00,0.15,0.36870349708887745,0.35293937,0.36082143219159446
2026-01,2026-01-16 13:00:00,0.28,0.36574955802519815,0.35211828,0.35893392076770314
2026-01,2026-01-16 15:00:00,0.32,0.3659124217145477,0.35211828,0.35901535261237794
2026-01,2026-01-16 17:00:00,0.29,0.3664781150368293,0.3526219,0.3595500139965335
2026-01,2026-01-16 19:00:00,0.29,0.36606395347765386,0.3526219,0.3593429332169458
2026-01,2026-01-16 21:00:00,0.3,0.3665996644116501,0.3526219,0.3596107886839439
2026-01,2026-01-16 23:00:00,0.28,0.37235902719080405,0.353443,0.3629010119655726
2026-01,2026-01-17 01:00:00,0.18,0.377382987807983,0.37385044,0.37561671141326125
2026-01,2026-01-17 03:00:00,0.17,0.39057108987435113,0.38394374,0.3872574132137716
2026-01,2026-01-17 05:00:00,0.17,0.41036377310148553,0.40542734,0.4078955548971478
2026-01,2026-01-17 07:00:00,0.17,0.4149351638550625,0.3975521,0.4062436333296232
2026-01,2026-01-17 09:00:00,0.17,0.4162284143395678,0.40851697,0.4123726937983163
2026-01,2026-01-17 11:00:00,0.17,0.39611659244553094,0.3920724,0.3940945009184671
2026-01,2026-01-17 13:00:00,0.18,0.37466080180573896,0.35652664,0.36559372242176746
2026-01,2026-01-17 15:00:00,0.18,0.3735139128140045,0.3541363,0.3638251004900253
2026-01,2026-01-17 17:00:00,0.18,0.3715779707921659,0.36308944,0.36733370652263936
2026-01,2026-01-17 23:00:00,0.19,0.37903581660952584,0.38018423,0.37961002489907747
2026-01,2026-01-18 01:00:00,0.18,0.400713520821226,0.39699015,0.3988518355172338
2026-01,2026-01-18 03:00:00,0.19,0.41843835314824934,0.41743577,0.4179370592073339
2026-01,2026-01-18 05:00:00,0.19,0.4374569259579356,0.4327017,0.43507931642211356
2026-01,2026-01-18 07:00:00,0.17,0.4349962654710109,0.4481214,0.4415588320791868
2026-01,2026-01-18 09:00:00,0.17,0.41885368338509593,0.42812952,0.4234916036888172
2026-01,2026-01-18 11:00:00,0.17,0.40029323053884674,0.41235748,0.4063253549363621
2026-01,2026-01-18 13:00:00,0.18,0.39702837692960585,0.39626515,0.396646763023061
2026-01,2026-01-18 15:00:00,0.18,0.4067813640803804,0.3946736,0.400727474986052
2026-01,2026-01-18 17:00:00,0.18,0.42984545654741824,0.4307307,0.43028807852013856
2026-01,2026-01-18 19:00:00,0.18,0.45817580861885565,0.4636585,0.4609171601287485
2026-01,2026-01-18 21:00:00,0.19,0.4527583052842222,0.4636585,0.45820840846143174
2026-01,2026-01-18 23:00:00,0.19,0.4528367392032722,0.46098065,0.4569086964830448
2026-01,2026-01-19 01:00:00,0.22,0.4578653349448647,0.4636585,0.46076192329175303
2026-01,2026-01-19 03:00:00,0.22,0.45575722621436404,0.46098065,0.45836893998859074
2026-01,2026-01-19 05:00:00,0.22,0.44380254503715333,0.46098065,0.45239159939998536
2026-01,2026-01-19 07:00:00,0.29,0.44894014532029414,0.45592302,0.45243158307999265
2026-01,2026-01-19 09:00:00,0.28,0.4391100220964027,0.45495313,0.44703157807815436
2026-01,2026-01-19 11:00:00,0.21,0.4484410048820891,0.45233303,0.4503870189834792
2026-01,2026-01-19 13:00:00,0.24,0.4512926076521157,0.46137583,0.456334220104897
2026-01,2026-01-19 15:00:00,0.24,0.4512484454329555,0.4599964,0.45562242384829843
2026-01,2026-01-19 17:00:00,0.24,0.45748374845293427,0.46267426,0.4600790042961998
2026-01,2026-01-19 19:00:00,0.21,0.45622952920902604,0.4599964,0.4581129657363337
2026-01,2026-01-19 21:00:00,0.22,0.4556413665130175,0.4599964,0.4578188843883294
2026-01,2026-01-19 23:00:00,0.22,0.4574419960449557,0.46267426,0.4600581280922105
2026-01,2026-01-20 01:00:00,0.23,0.4303394442948876,0.44910815,0.4397237989382534
2026-01,2026-01-20 03:00:00,0.23,0.41215477054661465,0.43010047,0.42112762066397047
2026-01,2026-01-20 05:00:00,0.23,0.388307449671691,0.4126549,0.40048117809149886
2026-01,2026-01-20 07:00:00,0.22,0.3892409855464869,0.39495116,0.39209607513446476
2026-01,2026-01-20 09:00:00,0.22,0.40256848996711125,0.40823117,0.40539982947623904
2026-01,2026-01-20 11:00:00,0.22,0.42227407543321666,0.42567676,0.42397541924546267
2026-01,2026-01-20 13:00:00,0.23,0.4192387061065078,0.418965,0.41910185897080304
2026-01,2026-01-20 15:00:00,0.23,0.3977868008152369,0.39897308,0.3983799391754331
2026-01,2026-01-20 17:00:00,0.23,0.38156432712162186,0.40479034,0.39317733448785863
2026-01,2026-01-20 19:00:00,0.23,0.37350502332983626,0.37957975,0.3765423880067379
2026-01,2026-01-20 21:00:00,0.23,0.37273111970139156,0.37857878,0.3756549508914978
2026-01,2026-01-20 23:00:00,0.23,0.3708048012473862,0.38169804,0.37625142170084913
2026-01,2026-01-21 01:00:00,0.25,0.3698887997784934,0.38108212,0.37548545866800953
2026-01,2026-01-21 03:00:00,0.24,0.3726540891885635,0.38169804,0.3771760656714378
2026-01,2026-01-21 05:00:00,0.24,0.37521522506482197,0.38269904,0.378957133811746
2026-01,2026-01-21 07:00:00,0.23,0.37193803589455365,0.3788828,0.37541041573341727
2026-01,2026-01-21 09:00:00,0.23,0.36599794807341224,0.37371406,0.3698560038323528
2026-01,2026-01-21 11:00:00,0.24,0.36844543578951905,0.37376904,0.37110724033280884
2026-01,2026-01-21 13:00:00,0.24,0.3696626112316752,0.38169804,0.37568032669299367
2026-01,2026-01-21 15:00:00,0.25,0.3750729370926899,0.38187793,0.3784754330324671
2026-01,2026-01-21 17:00:00,0.25,0.3794696431181748,0.38269904,0.3810843428384224
2026-01,2026-01-21 19:00:00,0.25,0.37941995914209575,0.38269904,0.38105950085038287
2026-01,2026-01-21 21:00:00,0.25,0.3791608724607095,0.3817148,0.38043783176010176
2026-01,2026-01-21 23:00:00,0.25,0.3766328435171146,0.3817148,0.37917381728830435
2026-01,2026-01-22 07:00:00,0.27,0.3729156817820767,0.3745228,0.37371924349800245
2026-01,2026-01-22 09:00:00,0.27,0.37135351927078003,0.3745228,0.3729381622423541
2026-01,2026-01-22 11:00:00,0.27,0.37406880816273763,0.37502643,0.3745476214113478
2026-01,2026-01-22 13:00:00,0.28,0.37594744640709976,0.374853,0.37540021577538063
2026-01,2026-01-22 15:00:00,0.28,0.3835161328785197,0.38735554,0.3854358345504888
2026-01,2026-01-22 17:00:00,0.28,0.3737016130838075,0.3756741,0.3746878559069474
2026-01,2026-01-22 19:00:00,0.27,0.37453838477447965,0.37502643,0.37478240971721877
2026-01,2026-01-22 21:00:00,0.29,0.37483665004725636,0.3756741,0.37525537438867185
2026-01,2026-01-23 01:00:00,0.28,0.3847748014459548,0.37646905,0.3806219236617057
2026-01,2026-01-23 03:00:00,0.27,0.38803532404633706,0.37646905,0.38225218496189683
2026-01,2026-01-23 05:00:00,0.27,0.3897567610276064,0.3779607,0.38385873637260604
2026-01,2026-01-23 07:00:00,0.3,0.4000253386475318,0.39713085,0.3985780928123829
2026-01,2026-01-23 09:00:00,0.3,0.4024687554365731,0.40217176,0.40232025811703687
2026-01,2026-01-23 11:00:00,0.3,0.400440560454957,0.41387224,0.407156401214417
2026-01,2026-01-23 13:00:00,0.29,0.3926705668791742,0.41616556,0.4044180636815533
2026-01,2026-01-23 15:00:00,0.3,0.3951836482668121,0.41616556,0.4056746043753723
2026-01,2026-01-23 17:00:00,0.31,0.406322594255949,0.43857008,0.4224463382218008
2026-01,2026-01-23 19:00:00,0.31,0.40801305259315107,0.43857008,0.42329156739040186
2026-01,2026-01-23 21:00:00,0.28,0.4097030312847373,0.43857008,0.42413655673619494
2026-01,2026-01-23 23:00:00,0.28,0.4289094060805266,0.43857008,0.43373974413408956
2026-01,2026-01-24 01:00:00,0.31,0.4357687599406239,0.44630557,0.44103716646361335
2026-01,2026-01-24 03:00:00,0.31,0.44969510272285407,0.45233303,0.4510140679038617
2026-01,2026-01-24 05:00:00,0.31,0.4583095310822641,0.46334553,0.4608275293655949
2026-01,2026-01-24 07:00:00,0.27,0.4568183753122558,0.45997092,0.4583946482951278
2026-01,2026-01-24 09:00:00,0.27,0.45638916827501674,0.45997092,0.4581800447765083
2026-01,2026-01-24 11:00:00,0.28,0.4592684860804207,0.45997092,0.4596197036792103
2026-01,2026-01-24 13:00:00,0.29,0.45479970406577097,0.4591498,0.45697475587867253
2026-01,2026-01-24 15:00:00,0.3,0.45752030736229293,0.4591498,0.4583350575269335
2026-01,2026-01-24 17:00:00,0.29,0.456898407415329,0.45997092,0.45843466434666447
2026-01,2026-01-24 19:00:00,0.31,0.4592873019215948,0.45997092,0.45962911159979736
2026-01,2026-01-24 21:00:00,0.31,0.45292704466615574,0.45997092,0.4564489829720778
2026-01,2026-01-24 23:00:00,0.31,0.45837759486759744,0.45997092,0.45917425807279866
2026-01,2026-01-25 01:00:00,0.32,0.4185763353761304,0.42482138,0.4216988560883338
2026-01,2026-01-25 03:00:00,0.3,0.4011008051960098,0.40482938,0.4029650940462166
2026-01,2026-01-25 05:00:00,0.3,0.3826514137191721,0.38573834,0.38419487835979205
2026-01,2026-01-25 07:00:00,0.31,0.3797495621198202,0.38679048,0.38327002315490366
2026-01,2026-01-25 09:00:00,0.31,0.38801932637588626,0.3982276,0.39312346430965484
2026-01,2026-01-25 11:00:00,0.31,0.3915881116160876,0.41322464,0.40240637456223993
2026-01,2026-01-25 13:00:00,0.31,0.3928595998245391,0.43645057,0.4146550853231506
2026-01,2026-01-25 15:00:00,0.34,0.39937037255796737,0.43577802,0.41757419718520317
2026-01,2026-01-25 17:00:00,0.33,0.4037548947997492,0.41698664,0.4103707695338925
2026-01,2026-01-25 19:00:00,0.32,0.3960332827643196,0.40342054,0.3997269102372547
2026-01,2026-01-25 21:00:00,0.32,0.3890167960926512,0.3932819,0.3911493514679183
2026-01,2026-01-25 23:00:00,0.32,0.3804630092221151,0.38872012,0.3845915670910304
2026-01,2026-01-26 01:00:00,0.28,0.36801869242835605,0.3731586,0.37058864816749376
2026-01,2026-01-26 03:00:00,0.28,0.36667896548503437,0.37402546,0.3703522147714784
2026-01,2026-01-26 05:00:00,0.28,0.3674086550459774,0.37433845,0.3708735515468077
2026-01,2026-01-26 07:00:00,0.3,0.35980688822980417,0.3601146,0.35996074623224983
2026-01,2026-01-26 09:00:00,0.29,0.3695000746491356,0.3601146,0.3648073394419155
2026-01,2026-01-26 11:00:00,0.3,0.37177690163462457,0.3611156,0.366446253136839
2026-01,2026-01-26 13:00:00,0.3,0.37113002885653346,0.3611156,0.3661228167477934
2026-01,2026-01-26 15:00:00,0.3,0.36867970834897074,0.3611156,0.36489765649401207
2026-01,2026-01-26 17:00:00,0.29,0.3636265676933722,0.35930586,0.3614662131527164
2026-01,2026-01-26 19:00:00,0.29,0.36314989821768334,0.37891832,0.37103410907912515
2026-01,2026-01-26 21:00:00,0.29,0.3623544122636364,0.3764798,0.3694171083897375
2026-01,2026-01-26 23:00:00,0.29,0.36367909638308993,0.37972707,0.3717030809731459
2026-01,2026-01-27 01:00:00,0.31,0.3735884325782155,0.38169804,0.3776432373662638
