VALIDATION_MONTH,DATE,DATE_INT,TIME,DATETIME,RIVER LEVEL,R/W FLOW,R/W NTU,R/W CLR,R/W PH,FILT. NTU,C/W WELL LEVEL,ALUM,R/W NTU_LAG_2H,R/W NTU_LAG_4H,R/W NTU_LAG_6H,FILT. NTU_LAG_2H,FILT. NTU_LAG_4H,FILT. NTU_LAG_6H,ALUM_LAG_2H,ALUM_LAG_4H,ALUM_LAG_6H,NTU
2026-01,2026-01-02,20260102,500,2026-01-02 05:00:00,6.42,49.3,99,197,7,0.09,3.6,0.06,102.0,107.0,117.0,0.09,0.09,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-02,20260102,700,2026-01-02 07:00:00,7.32,49.5,142,428,7,0.11,3.82,0.06,99.0,102.0,107.0,0.09,0.09,0.09,0.06,0.06,0.06,0.18
2026-01,2026-01-02,20260102,900,2026-01-02 09:00:00,7.25,49.0,142,428,7,0.11,3.83,0.06,142.0,99.0,102.0,0.11,0.09,0.09,0.06,0.06,0.06,0.18
2026-01,2026-01-02,20260102,1100,2026-01-02 11:00:00,7.21,49.1,145,435,7,0.11,3.81,0.06,142.0,142.0,99.0,0.11,0.11,0.09,0.06,0.06,0.06,0.2
2026-01,2026-01-02,20260102,1300,2026-01-02 13:00:00,7.1,49.1,136,430,7,0.11,3.82,0.06,145.0,142.0,142.0,0.11,0.11,0.11,0.06,0.06,0.06,0.19
2026-01,2026-01-02,20260102,1500,2026-01-02 15:00:00,7.08,49.5,136,430,7,0.11,3.82,0.06,136.0,145.0,142.0,0.11,0.11,0.11,0.06,0.06,0.06,0.2
2026-01,2026-01-02,20260102,1700,2026-01-02 17:00:00,6.99,49.6,119,160,7,0.09,3.63,0.06,136.0,136.0,145.0,0.11,0.11,0.11,0.06,0.06,0.06,0.21
2026-01,2026-01-02,20260102,1900,2026-01-02 19:00:00,6.79,49.5,121,347,7,0.08,3.64,0.06,119.0,136.0,136.0,0.09,0.11,0.11,0.06,0.06,0.06,0.22
2026-01,2026-01-02,20260102,2100,2026-01-02 21:00:00,6.75,49.5,114,249,7,0.09,3.7,0.06,121.0,119.0,136.0,0.08,0.09,0.11,0.06,0.06,0.06,0.19
2026-01,2026-01-02,20260102,2300,2026-01-02 23:00:00,6.73,49.5,110,209,7,0.09,3.47,0.06,114.0,121.0,119.0,0.09,0.08,0.09,0.06,0.06,0.06,0.19
2026-01,2026-01-03,20260103,100,2026-01-03 01:00:00,6.02,49.8,79,475,7,0.08,3.83,0.06,110.0,114.0,121.0,0.09,0.09,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,300,2026-01-03 03:00:00,6.41,50.1,93,580,7,0.06,3.83,0.06,79.0,110.0,114.0,0.08,0.09,0.09,0.06,0.06,0.06,0.16
2026-01,2026-01-03,20260103,500,2026-01-03 05:00:00,6.66,50.2,132,680,7,0.06,3.83,0.06,93.0,79.0,110.0,0.06,0.08,0.09,0.06,0.06,0.06,0.16
2026-01,2026-01-03,20260103,700,2026-01-03 07:00:00,6.33,49.3,97,190,7,0.04,3.64,0.06,132.0,93.0,79.0,0.06,0.06,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,900,2026-01-03 09:00:00,6.3,49.3,101,219,7,0.04,3.78,0.06,97.0,132.0,93.0,0.04,0.06,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,1500,2026-01-03 15:00:00,6.06,50.1,79,480,7,0.04,3.83,0.06,94.0,93.0,101.0,0.04,0.04,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-03,20260103,1700,2026-01-03 17:00:00,5.99,50.0,66,468,7,0.04,3.83,0.06,79.0,94.0,93.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,1900,2026-01-03 19:00:00,5.94,50.0,69,470,7,0.04,3.83,0.06,66.0,79.0,94.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,2100,2026-01-03 21:00:00,5.94,50.1,70,470,7,0.04,3.83,0.06,69.0,66.0,79.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-03,20260103,2300,2026-01-03 23:00:00,5.98,49.8,79,475,7,0.05,3.83,0.06,70.0,69.0,66.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,100,2026-01-04 01:00:00,7.25,51.3,80,500,7,0.06,3.84,0.06,79.0,70.0,69.0,0.05,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,300,2026-01-04 03:00:00,7.12,51.0,78,475,7,0.08,3.84,0.06,80.0,79.0,70.0,0.06,0.05,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,500,2026-01-04 05:00:00,6.94,51.0,78,475,7,0.08,3.84,0.06,78.0,80.0,79.0,0.08,0.06,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,700,2026-01-04 07:00:00,6.93,51.1,159,720,7,0.06,3.83,0.06,78.0,78.0,80.0,0.08,0.08,0.06,0.06,0.06,0.06,0.16
2026-01,2026-01-04,20260104,900,2026-01-04 09:00:00,7.18,51.3,199,1015,7,0.05,3.78,0.06,159.0,78.0,78.0,0.06,0.08,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,1100,2026-01-04 11:00:00,7.4,51.5,167,997,7,0.05,3.81,0.06,199.0,159.0,78.0,0.05,0.06,0.08,0.06,0.06,0.06,0.16
2026-01,2026-01-04,20260104,1300,2026-01-04 13:00:00,7.47,51.2,138,663,7,0.05,3.84,0.06,167.0,199.0,159.0,0.05,0.05,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,1500,2026-01-04 15:00:00,7.49,51.0,118,610,7,0.05,3.84,0.06,138.0,167.0,199.0,0.05,0.05,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,1700,2026-01-04 17:00:00,7.44,51.4,88,594,7,0.05,3.84,0.06,118.0,138.0,167.0,0.05,0.05,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,1900,2026-01-04 19:00:00,7.39,51.0,82,554,7,0.05,3.84,0.08,88.0,118.0,138.0,0.05,0.05,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-04,20260104,2100,2026-01-04 21:00:00,7.31,51.0,85,550,7,0.05,3.84,0.08,82.0,88.0,118.0,0.05,0.05,0.05,0.08,0.06,0.06,0.17
2026-01,2026-01-04,20260104,2300,2026-01-04 23:00:00,7.35,51.5,85,550,7,0.06,3.84,0.06,85.0,82.0,88.0,0.05,0.05,0.05,0.08,0.08,0.06,0.17
2026-01,2026-01-05,20260105,100,2026-01-05 01:00:00,5.71,50.5,64,411,7,0.05,3.84,0.06,85.0,85.0,82.0,0.06,0.05,0.05,0.06,0.08,0.08,0.17
2026-01,2026-01-05,20260105,300,2026-01-05 03:00:00,5.68,50.4,64,411,7,0.05,3.84,0.06,64.0,85.0,85.0,0.05,0.06,0.05,0.06,0.06,0.08,0.17
2026-01,2026-01-05,20260105,500,2026-01-05 05:00:00,5.63,50.4,62,404,7,0.05,3.56,0.06,64.0,64.0,85.0,0.05,0.05,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,700,2026-01-05 07:00:00,6.9,51.3,78,478,7,0.08,3.84,0.06,62.0,64.0,64.0,0.05,0.05,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,900,2026-01-05 09:00:00,6.84,51.0,77,460,7,0.08,3.84,0.06,78.0,62.0,64.0,0.08,0.05,0.05,0.06,0.06,0.06,0.18
2026-01,2026-01-05,20260105,1100,2026-01-05 11:00:00,6.86,51.2,71,436,7,0.06,3.83,0.06,77.0,78.0,62.0,0.08,0.08,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,1300,2026-01-05 13:00:00,6.83,51.4,71,436,7,0.06,3.83,0.06,71.0,77.0,78.0,0.06,0.08,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,1500,2026-01-05 15:00:00,6.14,49.5,69,447,7,0.06,3.82,0.06,71.0,71.0,77.0,0.06,0.06,0.08,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,1700,2026-01-05 17:00:00,5.97,48.9,68,441,7,0.07,3.82,0.06,69.0,71.0,71.0,0.06,0.06,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,1900,2026-01-05 19:00:00,5.8,49.6,68,441,7,0.06,3.82,0.06,68.0,69.0,71.0,0.07,0.06,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,2100,2026-01-05 21:00:00,5.73,50.7,68,441,7,0.07,3.83,0.06,68.0,68.0,69.0,0.06,0.07,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-05,20260105,2300,2026-01-05 23:00:00,5.76,50.5,65,425,7,0.07,3.84,0.06,68.0,68.0,68.0,0.07,0.06,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-06,20260106,100,2026-01-06 01:00:00,5.25,50.5,85,502,7,0.04,3.84,0.06,65.0,68.0,68.0,0.07,0.07,0.06,0.06,0.06,0.06,0.18
2026-01,2026-01-06,20260106,300,2026-01-06 03:00:00,5.25,50.5,77,460,7,0.04,3.84,0.06,85.0,65.0,68.0,0.04,0.07,0.07,0.06,0.06,0.06,0.18
2026-01,2026-01-06,20260106,500,2026-01-06 05:00:00,5.12,50.5,70,448,7,0.04,3.84,0.06,77.0,85.0,65.0,0.04,0.04,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-06,20260106,700,2026-01-06 07:00:00,5.64,50.5,64,410,7,0.05,3.7,0.06,70.0,77.0,85.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-06,20260106,900,2026-01-06 09:00:00,5.55,50.2,63,406,7,0.04,3.83,0.06,64.0,70.0,77.0,0.05,0.04,0.04,0.06,0.06,0.06,0.16
2026-01,2026-01-06,20260106,1100,2026-01-06 11:00:00,5.85,50.4,63,406,7,0.04,3.84,0.06,63.0,64.0,70.0,0.04,0.05,0.04,0.06,0.06,0.06,0.16
2026-01,2026-01-06,20260106,1300,2026-01-06 13:00:00,5.88,50.4,60,384,7,0.04,3.84,0.06,63.0,63.0,64.0,0.04,0.04,0.05,0.06,0.06,0.06,0.16
2026-01,2026-01-06,20260106,1500,2026-01-06 15:00:00,5.26,51.3,116,875,7,0.05,3.84,0.06,60.0,63.0,63.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-06,20260106,1700,2026-01-06 17:00:00,5.65,50.9,119,890,7,0.05,3.84,0.06,116.0,60.0,63.0,0.05,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-06,20260106,1900,2026-01-06 19:00:00,5.39,51.3,159,936,7,0.04,3.83,0.06,119.0,116.0,60.0,0.05,0.05,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-06,20260106,2100,2026-01-06 21:00:00,5.31,50.8,95,530,7,0.04,3.8,0.06,159.0,119.0,116.0,0.04,0.05,0.05,0.06,0.06,0.06,0.18
2026-01,2026-01-06,20260106,2300,2026-01-06 23:00:00,5.27,50.5,89,514,7,0.04,3.8,0.06,95.0,159.0,119.0,0.04,0.04,0.05,0.06,0.06,0.06,0.18
2026-01,2026-01-07,20260107,100,2026-01-07 01:00:00,4.88,50.2,96,588,7,0.09,3.38,0.06,89.0,95.0,159.0,0.04,0.04,0.04,0.06,0.06,0.06,0.19
2026-01,2026-01-07,20260107,300,2026-01-07 03:00:00,4.82,49.4,94,576,7,0.07,3.38,0.06,96.0,89.0,95.0,0.09,0.04,0.04,0.06,0.06,0.06,0.19
2026-01,2026-01-07,20260107,500,2026-01-07 05:00:00,4.94,50.3,103,962,7,0.1,3.38,0.06,94.0,96.0,89.0,0.07,0.09,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,700,2026-01-07 07:00:00,5.1,50.3,70,448,7,0.06,3.84,0.06,103.0,94.0,96.0,0.1,0.07,0.09,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,900,2026-01-07 09:00:00,4.47,50.1,69,436,7,0.06,3.84,0.06,70.0,103.0,94.0,0.06,0.1,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,1100,2026-01-07 11:00:00,4.42,50.5,64,410,7,0.06,3.84,0.06,69.0,70.0,103.0,0.06,0.06,0.1,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,1300,2026-01-07 13:00:00,4.42,50.3,64,410,7,0.05,3.83,0.06,64.0,69.0,70.0,0.06,0.06,0.06,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,1500,2026-01-07 15:00:00,4.91,50.1,100,647,7,0.06,3.73,0.06,64.0,64.0,69.0,0.05,0.06,0.06,0.06,0.06,0.06,0.2
2026-01,2026-01-07,20260107,1700,2026-01-07 17:00:00,4.71,49.6,110,725,7,0.06,3.83,0.06,100.0,64.0,64.0,0.06,0.05,0.06,0.06,0.06,0.06,0.18
2026-01,2026-01-07,20260107,1900,2026-01-07 19:00:00,4.65,49.2,119,7612,7,0.06,3.82,0.06,110.0,100.0,64.0,0.06,0.06,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-07,20260107,2100,2026-01-07 21:00:00,4.62,49.2,102,650,7,0.05,3.75,0.06,119.0,110.0,100.0,0.06,0.06,0.06,0.06,0.06,0.06,0.18
2026-01,2026-01-07,20260107,2300,2026-01-07 23:00:00,4.59,49.1,96,588,7,0.07,3.41,0.06,102.0,119.0,110.0,0.05,0.06,0.06,0.06,0.06,0.06,0.18
2026-01,2026-01-08,20260108,100,2026-01-08 01:00:00,8.07,49.8,40,324,7,0.07,3.82,0.06,96.0,102.0,119.0,0.07,0.05,0.06,0.06,0.06,0.06,0.24
2026-01,2026-01-08,20260108,300,2026-01-08 03:00:00,8.21,50.5,35,301,7,0.07,3.82,0.06,40.0,96.0,102.0,0.07,0.07,0.05,0.06,0.06,0.06,0.24
2026-01,2026-01-08,20260108,500,2026-01-08 05:00:00,8.46,50.9,31,282,7,0.07,3.46,0.06,35.0,40.0,96.0,0.07,0.07,0.07,0.06,0.06,0.06,0.24
2026-01,2026-01-08,20260108,700,2026-01-08 07:00:00,5.14,49.6,101,957,7,0.09,3.59,0.06,31.0,35.0,40.0,0.07,0.07,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-08,20260108,900,2026-01-08 09:00:00,6.73,48.7,106,983,7,0.1,3.67,0.06,101.0,31.0,35.0,0.09,0.07,0.07,0.06,0.06,0.06,0.18
2026-01,2026-01-08,20260108,1100,2026-01-08 11:00:00,7.52,49.9,102,962,7,0.1,3.73,0.06,106.0,101.0,31.0,0.1,0.09,0.07,0.06,0.06,0.06,0.19
2026-01,2026-01-08,20260108,1300,2026-01-08 13:00:00,7.82,51.2,92,774,7,0.1,3.82,0.06,102.0,106.0,101.0,0.1,0.1,0.09,0.06,0.06,0.06,0.2
2026-01,2026-01-08,20260108,1500,2026-01-08 15:00:00,7.85,51.0,66,450,7,0.1,3.82,0.06,92.0,102.0,106.0,0.1,0.1,0.1,0.06,0.06,0.06,0.2
2026-01,2026-01-08,20260108,1700,2026-01-08 17:00:00,7.95,49.9,52,435,7,0.14,3.83,0.06,66.0,92.0,102.0,0.1,0.1,0.1,0.06,0.06,0.06,0.22
2026-01,2026-01-08,20260108,1900,2026-01-08 19:00:00,7.96,49.6,53,437,7,0.07,3.8,0.06,52.0,66.0,92.0,0.14,0.1,0.1,0.06,0.06,0.06,0.21
2026-01,2026-01-08,20260108,2100,2026-01-08 21:00:00,7.97,49.5,46,380,7,0.09,3.82,0.06,53.0,52.0,66.0,0.07,0.14,0.1,0.06,0.06,0.06,0.21
2026-01,2026-01-08,20260108,2300,2026-01-08 23:00:00,7.96,49.8,43,350,7,0.11,3.82,0.06,46.0,53.0,52.0,0.09,0.07,0.14,0.06,0.06,0.06,0.21
2026-01,2026-01-09,20260109,100,2026-01-09 01:00:00,9.6,51.4,151,822,7,0.96,3.84,0.06,43.0,46.0,53.0,0.11,0.09,0.07,0.06,0.06,0.06,0.74
2026-01,2026-01-09,20260109,300,2026-01-09 03:00:00,9.7,51.5,142,814,7,0.42,3.84,0.06,151.0,43.0,46.0,0.96,0.11,0.09,0.06,0.06,0.06,0.25
2026-01,2026-01-09,20260109,500,2026-01-09 05:00:00,9.77,51.3,138,807,7,0.05,3.84,0.06,142.0,151.0,43.0,0.42,0.96,0.11,0.06,0.06,0.06,0.25
2026-01,2026-01-09,20260109,700,2026-01-09 07:00:00,8.75,50.9,37,310,7,0.06,3.53,0.06,138.0,142.0,151.0,0.05,0.42,0.96,0.06,0.06,0.06,0.25
2026-01,2026-01-09,20260109,900,2026-01-09 09:00:00,8.8,51.0,80,500,7,0.06,3.58,0.06,37.0,138.0,142.0,0.06,0.05,0.42,0.06,0.06,0.06,0.22
2026-01,2026-01-09,20260109,1100,2026-01-09 11:00:00,9.01,51.0,119,761,7,0.06,3.67,0.06,80.0,37.0,138.0,0.06,0.06,0.05,0.06,0.06,0.06,0.24
2026-01,2026-01-09,20260109,1300,2026-01-09 13:00:00,9.1,51.2,134,876,7,0.06,3.7,0.06,119.0,80.0,37.0,0.06,0.06,0.06,0.06,0.06,0.06,0.24
2026-01,2026-01-09,20260109,1500,2026-01-09 15:00:00,9.16,50.6,134,876,7,0.08,3.81,0.06,134.0,119.0,80.0,0.06,0.06,0.06,0.06,0.06,0.06,0.23
2026-01,2026-01-09,20260109,1700,2026-01-09 17:00:00,9.32,50.8,131,864,7,0.38,3.82,0.06,134.0,134.0,119.0,0.08,0.06,0.06,0.06,0.06,0.06,0.32
2026-01,2026-01-09,20260109,1900,2026-01-09 19:00:00,9.38,51.2,144,892,7,0.37,3.84,0.06,131.0,134.0,134.0,0.38,0.08,0.06,0.06,0.06,0.06,0.41
2026-01,2026-01-09,20260109,2100,2026-01-09 21:00:00,9.44,51.4,222,1035,7,0.96,3.84,0.06,144.0,131.0,134.0,0.37,0.38,0.08,0.06,0.06,0.06,0.46
2026-01,2026-01-09,20260109,2300,2026-01-09 23:00:00,9.49,51.5,180,997,7,2.42,3.84,0.06,222.0,144.0,131.0,0.96,0.37,0.38,0.06,0.06,0.06,0.65
2026-01,2026-01-10,20260110,100,2026-01-10 01:00:00,10.39,50.2,60,414,7,0.2,3.54,0.06,180.0,222.0,144.0,2.42,0.96,0.37,0.06,0.06,0.06,1.0
2026-01,2026-01-10,20260110,300,2026-01-10 03:00:00,10.36,50.2,57,392,7,0.2,3.54,0.06,60.0,180.0,222.0,0.2,2.42,0.96,0.06,0.06,0.06,0.98
2026-01,2026-01-10,20260110,500,2026-01-10 05:00:00,10.32,50.0,54,384,7,0.2,3.54,0.06,57.0,60.0,180.0,0.2,0.2,2.42,0.06,0.06,0.06,0.38
2026-01,2026-01-10,20260110,700,2026-01-10 07:00:00,9.86,51.3,134,742,7,0.05,3.84,0.06,54.0,57.0,60.0,0.2,0.2,0.2,0.06,0.06,0.06,0.25
2026-01,2026-01-10,20260110,900,2026-01-10 09:00:00,9.94,50.2,133,732,7,0.05,3.84,0.06,134.0,54.0,57.0,0.05,0.2,0.2,0.06,0.06,0.06,0.28
2026-01,2026-01-10,20260110,1100,2026-01-10 11:00:00,10.07,50.4,113,704,7,0.05,3.8,0.06,133.0,134.0,54.0,0.05,0.05,0.2,0.06,0.06,0.06,0.28
2026-01,2026-01-10,20260110,1300,2026-01-10 13:00:00,10.15,50.6,101,629,7,0.3,3.83,0.06,113.0,133.0,134.0,0.05,0.05,0.05,0.06,0.06,0.06,0.25
2026-01,2026-01-10,20260110,1500,2026-01-10 15:00:00,10.24,50.2,93,594,7,0.79,3.83,0.06,101.0,113.0,133.0,0.3,0.05,0.05,0.06,0.06,0.06,0.32
2026-01,2026-01-10,20260110,1700,2026-01-10 17:00:00,10.35,50.6,81,543,7,2.78,3.81,0.06,93.0,101.0,113.0,0.79,0.3,0.05,0.06,0.06,0.06,1.28
2026-01,2026-01-10,20260110,1900,2026-01-10 19:00:00,10.38,50.7,74,521,7,3.19,3.58,0.06,81.0,93.0,101.0,2.78,0.79,0.3,0.06,0.06,0.06,1.8
2026-01,2026-01-10,20260110,2100,2026-01-10 21:00:00,10.4,50.5,70,489,7,0.49,3.73,0.06,74.0,81.0,93.0,3.19,2.78,0.79,0.06,0.06,0.06,2.15
2026-01,2026-01-10,20260110,2300,2026-01-10 23:00:00,10.41,50.5,67,425,7,0.3,3.53,0.06,70.0,74.0,81.0,0.49,3.19,2.78,0.06,0.06,0.06,1.69
2026-01,2026-01-11,20260111,100,2026-01-11 01:00:00,9.9,49.7,32,216,7,0.12,3.61,0.06,67.0,70.0,74.0,0.3,0.49,3.19,0.06,0.06,0.06,0.24
2026-01,2026-01-11,20260111,300,2026-01-11 03:00:00,9.83,49.5,20,201,7,0.14,3.65,0.06,32.0,67.0,70.0,0.12,0.3,0.49,0.06,0.06,0.06,0.24
2026-01,2026-01-11,20260111,500,2026-01-11 05:00:00,9.77,49.4,27,192,7,0.14,3.71,0.06,20.0,32.0,67.0,0.14,0.12,0.3,0.06,0.06,0.06,0.24
2026-01,2026-01-11,20260111,700,2026-01-11 07:00:00,10.27,49.5,53,369,7,0.12,3.58,0.06,27.0,20.0,32.0,0.14,0.14,0.12,0.06,0.06,0.06,0.38
2026-01,2026-01-11,20260111,900,2026-01-11 09:00:00,10.26,50.2,52,351,7,0.17,3.68,0.06,53.0,27.0,20.0,0.12,0.14,0.14,0.06,0.06,0.06,0.37
2026-01,2026-01-11,20260111,1100,2026-01-11 11:00:00,10.2,50.0,47,357,7,0.16,3.68,0.06,52.0,53.0,27.0,0.17,0.12,0.14,0.06,0.06,0.06,0.38
2026-01,2026-01-11,20260111,1300,2026-01-11 13:00:00,10.15,50.0,44,307,7,0.19,3.74,0.06,47.0,52.0,53.0,0.16,0.17,0.12,0.06,0.06,0.06,0.36
2026-01,2026-01-11,20260111,1500,2026-01-11 15:00:00,10.1,50.0,42,300,7,0.16,3.81,0.06,44.0,47.0,52.0,0.19,0.16,0.17,0.06,0.06,0.06,0.36
2026-01,2026-01-11,20260111,1700,2026-01-11 17:00:00,10.07,50.0,42,300,7,0.18,3.81,0.06,42.0,44.0,47.0,0.16,0.19,0.16,0.06,0.06,0.06,0.35
2026-01,2026-01-11,20260111,1900,2026-01-11 19:00:00,10.0,50.1,52,351,7,0.09,3.65,0.06,42.0,42.0,44.0,0.18,0.16,0.19,0.06,0.06,0.06,0.43
2026-01,2026-01-11,20260111,2100,2026-01-11 21:00:00,9.98,50.1,36,247,7,0.11,3.48,0.06,52.0,42.0,42.0,0.09,0.18,0.16,0.06,0.06,0.06,0.21
2026-01,2026-01-11,20260111,2300,2026-01-11 23:00:00,9.96,50.0,35,221,7,0.11,3.58,0.06,36.0,52.0,42.0,0.11,0.09,0.18,0.06,0.06,0.06,0.25
2026-01,2026-01-12,20260112,100,2026-01-12 01:00:00,9.26,49.4,17,146,7,0.14,3.71,0.06,35.0,36.0,52.0,0.11,0.11,0.09,0.06,0.06,0.06,0.27
2026-01,2026-01-12,20260112,300,2026-01-12 03:00:00,9.3,49.5,16,140,7,0.13,3.82,0.06,17.0,35.0,36.0,0.14,0.11,0.11,0.06,0.06,0.06,0.28
2026-01,2026-01-12,20260112,500,2026-01-12 05:00:00,9.31,49.7,16,140,7,0.13,3.83,0.06,16.0,17.0,35.0,0.13,0.14,0.11,0.06,0.06,0.06,0.28
2026-01,2026-01-12,20260112,700,2026-01-12 07:00:00,9.75,48.7,25,190,7,0.14,3.76,0.06,16.0,16.0,17.0,0.13,0.13,0.14,0.06,0.06,0.06,0.24
2026-01,2026-01-12,20260112,900,2026-01-12 09:00:00,9.71,48.7,21,179,7,0.3,3.79,0.06,25.0,16.0,16.0,0.14,0.13,0.13,0.06,0.06,0.06,0.24
2026-01,2026-01-12,20260112,1100,2026-01-12 11:00:00,9.66,48.1,20,175,7,0.17,3.81,0.06,21.0,25.0,16.0,0.3,0.14,0.13,0.06,0.06,0.06,0.29
2026-01,2026-01-12,20260112,1300,2026-01-12 13:00:00,9.63,48.2,19,172,7,0.18,3.81,0.06,20.0,21.0,25.0,0.17,0.3,0.14,0.06,0.06,0.06,0.29
2026-01,2026-01-12,20260112,1500,2026-01-12 15:00:00,9.6,48.1,19,172,7,0.17,3.81,0.06,19.0,20.0,21.0,0.18,0.17,0.3,0.06,0.06,0.06,0.29
2026-01,2026-01-12,20260112,1700,2026-01-12 17:00:00,9.53,48.5,18,161,7,0.18,3.81,0.06,19.0,19.0,20.0,0.17,0.18,0.17,0.06,0.06,0.06,0.29
2026-01,2026-01-12,20260112,1900,2026-01-12 19:00:00,9.48,49.5,17,151,7,0.17,3.81,0.06,18.0,19.0,19.0,0.18,0.17,0.18,0.06,0.06,0.06,0.3
2026-01,2026-01-12,20260112,2100,2026-01-12 21:00:00,9.46,49.5,17,146,7,0.17,3.56,0.06,17.0,18.0,19.0,0.17,0.18,0.17,0.06,0.06,0.06,0.36
